[ 2022-05-26 15:24:59 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 15:25:00 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:25:00 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 15:25:01 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:25:01 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 15:25:03 logging.py | INFO | ✅ click().
[ 2022-05-26 15:25:03 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 15:25:04 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 15:26:17 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 15:26:18 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:26:18 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 15:26:19 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:26:19 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 15:26:20 logging.py | INFO | ✅ click().
[ 2022-05-26 15:26:20 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 15:26:21 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 15:32:40 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 15:32:41 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:32:41 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 15:32:42 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:32:42 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 15:32:43 logging.py | INFO | ✅ click().
[ 2022-05-26 15:32:43 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 15:32:44 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 15:34:42 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 15:34:43 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:34:43 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 15:34:44 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 15:34:44 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 15:34:45 logging.py | INFO | ✅ click().
[ 2022-05-26 15:34:45 logging.py | INFO | 🔍 Find element: xpath=//*[@id="user-tools"]/a[3]. 
[ 2022-05-26 15:34:46 logging.py | INFO | ✅ text: 注销.
[ 2022-05-26 16:31:52 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:31:53 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:31:53 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:31:54 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:31:54 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:31:56 logging.py | INFO | ✅ click().
[ 2022-05-26 16:32:19 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:32:20 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:32:20 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:32:21 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:32:21 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:32:22 logging.py | INFO | ✅ click().
[ 2022-05-26 16:32:23 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_name"]. 
[ 2022-05-26 16:32:24 logging.py | INFO | ✅ send_keys('test').
[ 2022-05-26 16:32:24 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_type"]. 
[ 2022-05-26 16:32:25 logging.py | INFO | ✅ select_by_index('2').
[ 2022-05-26 16:32:25 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_project_version"]. 
[ 2022-05-26 16:32:26 logging.py | INFO | ✅ send_keys('第一版').
[ 2022-05-26 16:32:26 logging.py | INFO | 🔍 Find element: xpath=//*[@id="project_form"]/div/div/input[1]. 
[ 2022-05-26 16:32:27 logging.py | INFO | ✅ click().
[ 2022-05-26 16:34:03 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
[ 2022-05-26 16:34:04 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:34:04 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_password"]. 
[ 2022-05-26 16:34:05 logging.py | INFO | ✅ send_keys('admin').
[ 2022-05-26 16:34:05 logging.py | INFO | 🔍 Find element: xpath=//*[@id="login-form"]/div[3]/input. 
[ 2022-05-26 16:34:06 logging.py | INFO | ✅ click().
[ 2022-05-26 16:34:09 logging.py | INFO | 🔍 Find element: xpath=//*[@id="id_username"]. 
